client_id,default
55609,0.3763801493191622
71716,0.7414904738355825
80469,0.6242561410104411
74861,0.699176089413291
61576,0.5235077129675701
82747,0.7466148188994747
60551,0.3661638048682289
17204,0.32839862573349216
85263,0.6629686965695173
3595,0.6990531449735063
81821,0.10646249740361963
51384,0.4862541692698275
84975,0.555625925777867
78810,0.35668800380363525
40854,0.7983353691904171
11968,0.5469200268436153
104905,0.41076305807564656
25726,0.13980182837959076
44607,0.3369761094018557
25909,0.4038370290302635
19578,0.6816383177830553
62946,0.3818509063709255
96432,0.5548291593093552
55383,0.5025875104181527
33272,0.5562785488635401
4574,0.4040715740239983
14370,0.7378257429321866
28307,0.18702943805530203
93695,0.6385765291875137
1530,0.19962896784230005
26659,0.34742332892428046
74316,0.248523519705238
90900,0.5999450286846837
36104,0.7844156303418162
94855,0.10693902801979967
27335,0.49894807461244
76644,0.702656064911831
10839,0.40215397595648855
107193,0.6475266334302843
49797,0.4667553454557998
46778,0.22129872866413752
48258,0.18062626571198911
25350,0.6108475942467158
39806,0.28478488552964537
88162,0.6173268160802157
76409,0.5720175412050224
63736,0.3367261164583042
88220,0.12638998394690246
27543,0.6339298839577289
48244,0.4710546114331027
63409,0.3712666066230647
73423,0.3133558373034191
68321,0.26009395492551995
109123,0.2856424644993686
32660,0.39889399451917656
73505,0.4462304621113188
95128,0.16662929889357808
42701,0.12289955224606144
50857,0.6454470594853441
37317,0.2632088963540692
31468,0.5260092165138546
81374,0.4292127690061648
53685,0.8562214681610382
8880,0.3437205618640601
40012,0.6369165721232934
16842,0.5464032724576715
41319,0.2447933519559082
46445,0.7147980921289335
24377,0.7441221329669983
56100,0.106576214685563
27391,0.5716883012992869
10114,0.5802053908611806
78819,0.14999497806134152
83285,0.5101812065463638
85253,0.5279145380047815
92191,0.0926259346789511
18503,0.41566713079619855
39731,0.7428335962649475
92755,0.5345227424900588
108386,0.41464347538384216
3989,0.3511721013065102
30579,0.67306929947273
76240,0.35368037480076203
85862,0.5958127418738428
81544,0.32148127351992606
26667,0.5965245231877986
50048,0.14783163782556583
97701,0.2618079460107601
53212,0.46002039992215654
105699,0.5540490959773504
105208,0.20566163600941828
11738,0.17246129211085695
56467,0.5991932521829032
3677,0.38913692100311714
53672,0.2673366170867252
16424,0.8712964846724311
64716,0.6103731562294856
9952,0.4672058160023388
70795,0.8131446303372787
19029,0.16825152098819415
28779,0.4870971913237978
65270,0.39182205527018893
43292,0.37855326073112106
86388,0.45925868363323413
98125,0.4731124350695638
42593,0.24180969323514132
87290,0.4794747802408875
101464,0.26796074437467915
108265,0.3528220711908306
109215,0.3591224886364479
98743,0.07618879597590374
66107,0.5549731404242827
29973,0.57219476501262
71950,0.32154725599921474
8305,0.44178871417572885
45536,0.6224251331536951
60998,0.47463584208061976
37217,0.6399228969888792
89638,0.6142501171256151
10897,0.5191951596592639
72137,0.26668847189216727
29074,0.7208222104000284
92719,0.7982005525077671
79356,0.687872930113295
22497,0.48823275331811083
46958,0.22469814570319657
101110,0.21219065381347402
47361,0.4040914488481516
58895,0.1494610849117188
46365,0.8028476752783239
55540,0.24780014699380015
22081,0.45379820607426097
85236,0.5699869326908286
98040,0.34424592504573487
74105,0.7500545799040897
106783,0.5407226043255666
46167,0.3337591054879685
76856,0.7378540049555373
45547,0.7512744692585882
73878,0.4190846943163357
97909,0.16870886203016153
88826,0.6460245133180589
89824,0.1553631818404125
23673,0.38364868415777603
100710,0.4065998461994244
16997,0.4375693218699373
56198,0.19103609704769564
24868,0.40706389766568934
51761,0.23045370421035438
104858,0.4307290348693233
33951,0.6978584351878414
65948,0.258298470896614
66868,0.391269029163045
14939,0.36827839258274897
105269,0.4714958127486215
104356,0.24809543896086553
66580,0.3505545422658409
92014,0.3902693266393709
74809,0.5150341190478022
7695,0.5329180463423472
14095,0.15749275683400146
1190,0.8424609460581037
23964,0.2463895828547712
107429,0.16052073332721334
63953,0.7821221194778119
108826,0.18489607172941988
157,0.19646873679851282
30875,0.17537808659081114
51157,0.588468665671953
26395,0.5895065632721309
82782,0.2548196763476298
43175,0.35020486130809797
6832,0.20782810460936624
67768,0.3049658900500461
25172,0.34693911149164874
33605,0.4540554517287176
9250,0.8503995217449913
104357,0.741620123204324
30607,0.2794438696740077
58834,0.4914213585407001
22289,0.389283650849757
21333,0.16461122702432124
11996,0.19225500638535736
69962,0.4734860939373097
21570,0.5964835784400889
25440,0.18588377605381204
109927,0.47947037091364975
22179,0.5364658289416709
70979,0.2590583448836566
74261,0.37719425423700537
16414,0.39681923244686196
53824,0.6610245135342738
57088,0.07864923373829222
21584,0.21719420867130185
66956,0.4038682473765157
45618,0.6835987067478514
106956,0.31171163871727475
44203,0.20148276231189544
2816,0.2467528362056916
71807,0.29804206321830895
76566,0.731415379421845
1513,0.5651568669183136
96864,0.5727057483251717
99924,0.41937718779744104
55837,0.4840384306789259
17283,0.25007364381954156
89713,0.17688176864903604
80140,0.6468283117692846
3907,0.2633300443993424
12236,0.24778212475051486
89622,0.3647534463794118
5371,0.6134991553158523
71192,0.2943992499541028
62903,0.24106577024149334
11995,0.716721048003582
33733,0.29810536935015003
37103,0.6994503999153262
44081,0.8092239878567962
5547,0.5099526657998987
48207,0.6385413054948001
85633,0.43350715024157216
55,0.10740192959733783
14259,0.1435791525120415
100263,0.33895653429852807
43976,0.6911222519225505
86488,0.4780499459089947
87530,0.5637535652771591
60348,0.2743120833783092
90186,0.43669215581556264
39113,0.6108983515967239
82665,0.21338715353826435
50820,0.6044805006669606
101404,0.19159127507277918
21854,0.24920561772547062
109463,0.07828352071286244
1657,0.6229423339409141
56013,0.5104393903181821
75525,0.43253206739552746
41758,0.4478438896462722
55026,0.31395298172448094
92577,0.5504015235846736
1262,0.2706824099321579
97971,0.6876462731868564
107362,0.30849776623958686
10633,0.09698429323156606
79132,0.8693508601845195
47844,0.5502867371320291
60899,0.3215373733974336
53540,0.6110422559279279
55890,0.5010049180126819
22125,0.28564111781226303
17210,0.5935036723170469
101979,0.7751580995106566
108739,0.28468618016469566
7357,0.35212391032647833
58362,0.5444186860760885
73189,0.3805297812005525
108001,0.5446961638008911
72141,0.1435421720751801
76809,0.46926283806456637
13611,0.45612678459833467
408,0.3737194135127377
92204,0.42080244770899494
43434,0.4312965462475832
71144,0.6104673577679087
61828,0.21910799241853823
56192,0.30180381558726144
69147,0.6512851766148952
80181,0.411257841261359
88239,0.4262022132195719
14674,0.14177933017480232
105970,0.503553059452165
82903,0.16782032531641852
25085,0.37519254936819035
24258,0.5089001385622561
7626,0.8472543005321526
83743,0.7252337636310175
83229,0.32863436892237463
7655,0.7648741007576658
91046,0.19906578772226016
55564,0.5578047429565818
28712,0.8502664520062023
100960,0.527422173243198
1924,0.1840505071337048
14756,0.21448056010613717
57477,0.5367949824746568
96013,0.12183399955998304
29171,0.39829757818598566
22362,0.21336281438377622
67198,0.10545557659206545
105875,0.4545501942414612
6423,0.33797442889868295
12084,0.219322223033859
71354,0.16378195743327498
93275,0.5597723591925476
100367,0.25366664250120474
71771,0.16767981215798247
36250,0.8544143322995053
36040,0.4040233697755678
87147,0.5618728409118683
7684,0.6655139442136168
35336,0.2996148211813203
60330,0.7379447355266291
71590,0.5445706735382464
71707,0.5153480712319325
25972,0.4486874868354624
99558,0.5415298359488762
36988,0.30637923928521993
3264,0.4717028795836105
49763,0.12985086289769018
35875,0.7186708389081014
60190,0.7956952603959798
56507,0.47271681864871773
49736,0.6090572013294031
94106,0.21841046699000374
73615,0.49865245843988515
78182,0.6543694646195238
50631,0.8195400152138232
69636,0.13367204685657622
19464,0.25663313971651075
105756,0.08887390370699762
85941,0.7090572889137267
83754,0.6215356481970182
1523,0.18312031228633588
105152,0.8468543407437243
17458,0.7551612795499959
86986,0.5283654108859719
11981,0.4612605528665474
40010,0.1837048959111035
1458,0.269474675156684
74873,0.3535548115456
30813,0.22570442648480274
78915,0.6323092631533316
101735,0.5833938596279702
29938,0.2699697901473488
109146,0.3346717647424399
95927,0.47797298490840967
51174,0.15268011289708514
78631,0.41639843181193004
33966,0.47256427033654513
48947,0.19074151793212302
6693,0.09014520141250788
99559,0.4816137216731476
108603,0.192737158328093
45763,0.335959397735318
46604,0.6855552305716893
47167,0.6211993752370245
94802,0.4946146783239227
31632,0.5541763565893194
86654,0.48231827625538143
15248,0.2810196888881753
39392,0.2740705964182344
5736,0.39887295096081987
10842,0.16377964785359173
69983,0.15781085670317874
101417,0.44877118661747845
78361,0.29445363831456917
42156,0.40122197946184285
12296,0.5049058430360822
102202,0.710332661037806
40605,0.19237451476108416
35685,0.42984556155877474
60247,0.6127914017055867
97128,0.5693243385436362
71654,0.5825157745300943
31126,0.5266720137815217
96276,0.5474203544694269
94080,0.4705960872078379
3284,0.3355022905592707
91391,0.287439919400602
78202,0.6722906216092885
93997,0.6067915595818786
75132,0.6251169553116941
65238,0.2555410649462821
17605,0.24244426449981907
58563,0.36556017178040806
24548,0.5648353748310841
102310,0.425386663089234
34872,0.5789620101264386
49141,0.6970211810447601
52615,0.321192694832033
73515,0.33080242459780673
59778,0.5840412511403685
8007,0.1976907295191093
108125,0.48364123433069894
22364,0.4691258616224107
3733,0.6664871005902365
77664,0.5740732190204396
8397,0.4500037981724772
79807,0.13300811697019324
100193,0.3731401959239261
56137,0.21264586664555624
35974,0.7908312932165312
87802,0.4670769074463254
94525,0.3575505511381258
64405,0.23821165488347984
107381,0.3168592511489515
70609,0.5668860025440915
43064,0.34630998370841787
28121,0.2628612723230762
39338,0.2277992172108901
48801,0.3823506240448747
96674,0.6187404977860022
70313,0.33451545018447354
81391,0.23525671764842304
22927,0.7523419304032551
66649,0.4856076919414816
15968,0.5537088593727092
48316,0.6550330035167897
94141,0.5958772951766104
63686,0.20074324200686228
44063,0.4324120220237106
73523,0.3674670345995865
7699,0.7095960947260876
9061,0.574727689906696
58461,0.667402314549833
96364,0.2248891993661838
12457,0.6938931251995007
54738,0.4063937597050559
57402,0.4883288161474731
95472,0.3116638686965608
42333,0.7513891223993925
21106,0.1530197824576911
33226,0.12904195588681922
28718,0.5743192054400265
97963,0.0987571652124922
38353,0.43338598502051784
52412,0.4052560976407214
93372,0.7106427890863715
48262,0.7626814024760507
94359,0.28235782318038966
72249,0.5549848465836421
44816,0.5731184384297017
93598,0.2098927686435312
44902,0.6382742142509846
24107,0.18957192518542546
19604,0.8001412347840134
52470,0.45042307220008754
51440,0.21569028357065934
10484,0.22470651458755525
98437,0.6310848836398378
21424,0.3536087666482363
9485,0.5574270583906842
57799,0.560187101064158
60769,0.6078313342158789
53982,0.09643496195714707
81766,0.6901385676678623
43681,0.5170494393460282
27174,0.146413905746052
73895,0.08218786388916015
108057,0.11824904777093577
18683,0.3023307828258539
429,0.07513111923182036
72453,0.515319702229454
99907,0.16364644442506932
33212,0.55704184744994
19696,0.4296685756433414
70408,0.36059755513555025
102327,0.3979753014243224
91511,0.5718836700058673
100724,0.31971592127064
39651,0.7398496166369843
34992,0.6665992995964244
42254,0.663152704089872
13672,0.45738095061864065
68299,0.6978589869035056
93039,0.41432381965982673
40856,0.5468012226191835
3133,0.4312681323451102
62479,0.3100742735644736
70819,0.6823229873776063
62967,0.5470035668703045
29050,0.5513921459571549
52369,0.5349136198759216
17715,0.7154160898071984
83771,0.7455325022574874
38396,0.6344497626424005
77103,0.2638821948748141
40046,0.09968613326953464
12275,0.22319864478081364
44695,0.6293925409719728
96562,0.22001627873329926
89055,0.5490173839000321
108968,0.16618977038326294
108716,0.22683029418302855
1406,0.49946211483463104
45347,0.4107226869743298
41138,0.7229411084738168
19843,0.20829387818476752
47024,0.7105239684180454
102771,0.14437134005277066
103043,0.34647533288813986
15655,0.6305940537398441
66226,0.3266300389901342
91341,0.7742527567797887
45697,0.44566585439960416
54476,0.3426931794265048
19085,0.7032343418799993
102696,0.5074235988685935
36297,0.5315869597883038
42184,0.2682758750273737
68759,0.57575939657143
77061,0.633154938235752
96875,0.10285901134718259
40912,0.4791716664750338
98267,0.14592868069618625
809,0.7706185528238072
57623,0.72547273125009
67390,0.5485604498456559
68052,0.24746698983337365
91294,0.719774888945449
9806,0.32407949067832065
77508,0.08269084099204205
2330,0.21418223086202398
63759,0.6569080282403367
77890,0.6220897178284431
73114,0.4949958115744718
13213,0.285974118088448
79218,0.10977079340955233
95050,0.5611771155874813
39697,0.5269601392946158
28076,0.16446553502419411
43830,0.5037790463557708
55805,0.7043395393048703
108992,0.1954739390202632
37736,0.5808433639289611
52518,0.6347322169935977
99379,0.34681230841243366
97905,0.17914736516247506
22384,0.1705869198759719
62008,0.586454606105315
101887,0.435947050209191
68722,0.15131064846096506
84023,0.49596242813681324
24598,0.8035986994993454
65149,0.4077136019305543
34139,0.8578674993067212
104108,0.28468895857104315
46772,0.6041901021183345
36353,0.11715846653122709
7762,0.22453450269682915
54004,0.3678623555609931
46400,0.38583034365314833
23221,0.409398293198457
106404,0.161825646972764
7041,0.4952731894926
8279,0.7075612674239029
93629,0.6384092306569314
47752,0.504912268887439
94454,0.547031325736667
59646,0.6567218631144969
49581,0.6091647659483789
65752,0.30189495573705577
91196,0.13713604485413497
51428,0.5407209566909427
1769,0.10200903110439084
30089,0.6794140128742658
108643,0.08399911446332253
69230,0.21377160365577463
14247,0.650368265771039
65458,0.7674311005762169
109046,0.17501304382575283
89141,0.397847151421811
77064,0.5686694382413019
42039,0.09258840263124514
83135,0.49589924085156206
60339,0.3725413863402504
34715,0.5864589389298501
36894,0.6924112060788503
80604,0.12345912191346331
45623,0.5730529296786787
17018,0.6700217326378584
13880,0.31006380552514073
12256,0.6660564492697009
16597,0.2659481260695839
18836,0.49867447568149076
46573,0.5375159406864645
51354,0.8039998280708537
92710,0.6326063539463072
102692,0.3538103864153034
12946,0.19948431310900758
48301,0.5930550984802753
104047,0.2454713995186375
97501,0.27233575619592
44400,0.26717824307277216
50368,0.6562089561008917
37882,0.6497088483162653
58230,0.3316842567422567
42545,0.2137308481202015
65762,0.390689995565786
89868,0.42474680065618914
14884,0.6118846737585546
46642,0.4680542007019115
83412,0.27489551640992754
29039,0.672075242814651
83452,0.305380845880208
108905,0.17701064985981607
9627,0.5996671919852286
65407,0.6482556772021825
65154,0.4612293921768351
72507,0.20248411682056902
111,0.1257696031895895
59494,0.5915313358399782
54945,0.29282283141692944
87474,0.45827011263845085
28250,0.4584580501145981
90172,0.3314354073488445
58366,0.5168638429827356
11187,0.1993136739021957
12916,0.2931767812588244
74480,0.5676389832018989
52819,0.17612523834734148
96935,0.36799015645825917
45736,0.256522426769806
67571,0.7400559996074838
13659,0.6737428537096207
84844,0.38373639889371436
98899,0.4886077020254019
95864,0.5401579551556952
34328,0.3178871784994059
36084,0.38882422531885985
22530,0.7565615650421708
84360,0.38310150220880956
81134,0.2080051319810894
49469,0.3009861955123641
29535,0.28770063623648773
82362,0.5012427136211812
70626,0.8385588314941922
17889,0.29853508552057517
91592,0.2571890830531759
84738,0.30017711780716344
7724,0.6562979121716545
69076,0.2233669402586162
6374,0.7161932276884979
49325,0.206244577024175
109420,0.2909658870654019
62749,0.4292284965848458
61353,0.2450746619424078
58556,0.27534834362440264
69399,0.47427239619701966
52696,0.36293626083268526
23895,0.23293279740492406
102431,0.3071889563238035
58223,0.559178711930944
73721,0.6654782539415505
80018,0.6223572383002194
82472,0.6028659559971035
106989,0.38557907623227516
86745,0.7062311131247049
24607,0.42824891821130445
79413,0.4912849181328338
83441,0.28604488589441357
36315,0.4104708423559976
37974,0.3329865446088896
18624,0.3707155711335364
67194,0.648115897834566
17579,0.46789299360171704
49316,0.6693893630250538
102626,0.10474896420835726
22619,0.3755556644375851
66647,0.619704160778946
102107,0.3040712281852097
94103,0.29114828148252864
64969,0.7427542797379167
94781,0.621162954278752
60172,0.497490776892015
11957,0.8285778227068881
88171,0.514617048382048
94947,0.49289905746837126
51101,0.3425071113659175
65183,0.7825975691162038
53598,0.45924510677621083
79662,0.28757358850222536
92940,0.5797365380476363
38501,0.24574644718517094
66760,0.6894633637314699
5816,0.08760461213632129
18995,0.7420761283758778
80002,0.4058662069933077
84451,0.36351064592783366
105338,0.19517571408520845
105541,0.5451766654990077
67282,0.3379963281540632
81700,0.3958005443353146
86416,0.6818082227903484
51849,0.44147612590696395
74788,0.4843096836321816
37502,0.4558975913588839
95909,0.10900115705791293
71145,0.2986370930710962
96430,0.4331668136018288
37999,0.7390997527856976
69590,0.16845334056461836
2625,0.6980718308828625
57198,0.5357698552001503
18306,0.7029081927286956
85911,0.19852997984998613
47445,0.3952460940771086
66849,0.4940151988829313
68422,0.6483883817307909
11181,0.7495900909592924
80600,0.6824435495257982
16981,0.7251070761041429
99831,0.5808575977050574
11336,0.4264565603841777
47312,0.2643125323438117
41211,0.60599982228406
14786,0.15817795420174297
30218,0.4108759184213066
8421,0.2064347056186061
23603,0.7707486089237943
100646,0.38590822234019184
91016,0.8535724705032623
60794,0.45589802667819485
61320,0.1491351449947988
99258,0.18370299661820508
64837,0.28216824946704494
99744,0.5343049513567352
17123,0.2530904975858257
29367,0.2621823813976175
93446,0.6127797627826709
39270,0.28533674291132255
31285,0.4283211607827265
46710,0.5299655240631573
71683,0.6964136083527479
42158,0.4675394118904104
6056,0.528641443283117
99974,0.11981655099145377
60537,0.17591223794296684
92871,0.24656669099371206
16511,0.42167892976891913
92967,0.35092718964367275
31345,0.7001115735085017
55128,0.848651817983955
12254,0.42095213435433215
102988,0.24581206626883595
93149,0.3397790382629182
70170,0.316050086253038
94470,0.35138962857241873
84363,0.25776661211272167
32158,0.4922600190937489
50485,0.6183297900556461
86807,0.5555213804158293
97367,0.6323669697045748
55760,0.27570620345830926
104711,0.2129069780145349
14587,0.31318131995230947
29869,0.38606289824828693
47479,0.6826653266200153
7717,0.21110187713533557
70962,0.6439810584629403
17652,0.2950455671915272
85787,0.4165981985201538
59667,0.5201725263410157
55237,0.6484029903234285
105975,0.4387799591596475
76564,0.3203552155682923
31121,0.4142990621920458
105180,0.6532637169178709
93961,0.5309919628206724
27661,0.698811320372423
22108,0.6774882947579558
45659,0.5370927347181903
56047,0.5467922035002564
21916,0.40144164151853906
55630,0.5259850538186077
23182,0.5152454678756591
9101,0.5364302060052459
85922,0.11330925588905051
25135,0.1497095593524386
106576,0.2788937549167551
44659,0.5355691940753153
32937,0.4840040352007059
20986,0.755608214974311
46077,0.32087448638232535
100353,0.11877526615454571
11446,0.5332783516947379
7286,0.19190753337754618
86530,0.5978223663894762
10581,0.29703985025219176
70901,0.6329204082402063
33561,0.5275312478832676
104170,0.4093653915907828
54774,0.2569962940202426
45795,0.6962485860770758
7391,0.4040038808741001
73731,0.5516840660124449
108011,0.1917416752316004
59826,0.4268632678423602
30632,0.2036063697925855
29675,0.31291396624227347
11758,0.17269090805150633
67884,0.13796090545311335
108750,0.47689178946772076
66766,0.13699653991828
24035,0.8014543170333723
49858,0.7321537649220231
100555,0.4845485938128592
26244,0.6394809410380714
86769,0.5748884397399598
60440,0.5096097059829012
5879,0.3097297075342616
31983,0.49512408898365406
30635,0.7134797130983257
74779,0.4813505156886983
91850,0.34804199376040185
58209,0.4429145146514549
1029,0.4221909100771483
42980,0.4350286332650666
59451,0.12340965591590086
96032,0.3464381432009701
42870,0.877019468631214
10601,0.25721296215995376
101613,0.43440440557155224
25856,0.5183666926182462
84397,0.391240118954623
4337,0.2673347770826769
85650,0.4300823817613505
29798,0.2644851027132804
62789,0.4836173338942242
23294,0.20403392982905738
36403,0.2620725286670836
98691,0.2518072127290117
97813,0.44866982026582397
3297,0.28751488719138996
44385,0.5047677002287835
33390,0.8101208543836098
90765,0.6117004908914282
93769,0.6438352888839111
109162,0.10379062186437747
107044,0.7283065713526943
101314,0.5982669845375289
12071,0.5707202253524147
26347,0.4737754506803021
37399,0.19732776908638996
42067,0.4424749048558353
76004,0.2706862632173614
107633,0.5666953633649473
48695,0.17905465691844408
544,0.7144576983977353
43577,0.5965729287667805
48078,0.5220835399598646
14944,0.29409502942190474
17300,0.13994337506422946
2894,0.13320533639547155
37943,0.33228732985519654
86939,0.4908256516227321
38721,0.5139753992838985
97846,0.187155818481344
21256,0.39006192770957804
39970,0.8683288376327196
44045,0.38682199618135515
101030,0.44278896709131926
14160,0.5406575824073228
88256,0.7114102554821988
98688,0.3859527315581602
41226,0.7881964721077789
31896,0.6457560109974667
91061,0.2757765361286856
56063,0.5468972487950429
43851,0.6432965906775251
90632,0.7264309759689198
30496,0.5332921455686769
85070,0.3652150839266128
52310,0.5202679313583211
101090,0.18661181355128686
75372,0.606488135746975
88603,0.31840157230756333
36504,0.685934038428814
54900,0.09808851465960795
17693,0.275394629559313
16288,0.5297663199118189
14593,0.4427578259076662
41368,0.7386310621370215
69000,0.08123054349155184
72862,0.5283600323396898
85140,0.3035277524520313
106539,0.6491198547239193
26097,0.3263401453777625
57864,0.6308826229933346
8306,0.6104324017695465
75950,0.17012926924182645
105404,0.08921106685325071
29132,0.21387738444962237
81012,0.7239980380250952
97365,0.8143325234730096
99503,0.361816577232766
30836,0.6799257548918218
37401,0.24202018628527247
99725,0.1955855486004788
98837,0.16890318429452833
59323,0.5123187154981811
70172,0.3353193268412657
28763,0.19393480908095906
44862,0.37287048071570905
41399,0.5721316210564995
28239,0.4731415133831746
60317,0.33041857969417676
34266,0.6820615140225781
1242,0.29821543981451615
109229,0.23808553204036348
53426,0.1401201535609771
85402,0.38195441379918893
62265,0.7708562130284623
87421,0.6687655616325116
69924,0.14560122183074548
84935,0.5900371250764233
43345,0.19498642510832717
8294,0.5618387502429122
36830,0.7212045207395646
76077,0.22669048715191878
72511,0.4164814397508273
64153,0.5199153138910843
50745,0.42007926268786866
96903,0.4841861048187478
106704,0.15977220301156708
62200,0.5369855200861761
54964,0.18198174104384715
95440,0.2849958806150347
2960,0.5737179243399538
61009,0.8505615375156762
108704,0.17554586135788783
77677,0.6428604865448289
40606,0.6432844606978683
34004,0.3618321595350021
4220,0.42461272079515694
94228,0.2523230902426221
61151,0.5917932794669416
35470,0.8278224653252338
731,0.8146349659898
53198,0.4424653613701512
72422,0.3330987371806061
7083,0.4036534902121656
16977,0.45844719648623017
32491,0.8801795248000537
14392,0.4949138249558661
48186,0.28012687629581806
108536,0.4743443069106213
86782,0.8070893772646096
84031,0.5156910098521608
40269,0.10637634004972428
62736,0.5850738244496293
24099,0.7634474919312202
28210,0.5239988028981503
75137,0.16356010291179388
18433,0.5565371770096283
32063,0.5378501998616686
106598,0.06585623489783128
80160,0.6014370111259192
93119,0.3886496072545998
34432,0.20693347530435782
101371,0.06120613429891321
96448,0.11796035217570072
64198,0.6288966476070896
75391,0.44749825358189826
69660,0.23968751077295208
13531,0.3977255717166875
101807,0.3916196356046747
74509,0.6910317457343889
9892,0.5952701948637267
103032,0.32244380638478765
109385,0.26691604538181823
59448,0.6709052125515274
46045,0.1445372904146749
65591,0.18256546639692317
13809,0.4273572387178616
77978,0.4201045637880559
16384,0.21638630245043594
79740,0.16707747012511817
87577,0.6182889001364762
60918,0.39855184487766393
88735,0.09300821199794357
93729,0.3642428910701685
53717,0.5235535008381206
72858,0.07832857918081215
98296,0.2356101277289171
98010,0.15283801245422357
51015,0.4229815693938061
8189,0.928959742460689
12888,0.5748537843346953
85908,0.6621305723594911
104216,0.6197249020147607
85235,0.21683866510783528
55766,0.7611659485011342
62489,0.486531899201066
108931,0.2918514707381552
38027,0.3848708779453068
16056,0.565596707468571
85561,0.515934494848301
100841,0.6981302698211327
6426,0.6939049840895015
90517,0.4782642207490057
49720,0.5037267874710493
5842,0.6041302852122079
47201,0.4417209377304197
58111,0.43923642392720785
43142,0.1850200604706232
55393,0.5641649303036287
68082,0.7277461853286182
65921,0.6260135562538199
69150,0.1510464075817228
12284,0.6295439158743912
62900,0.3561375215844647
83053,0.47912161076667686
37687,0.7088895112312039
81928,0.7543218937256897
77393,0.5649479592696732
86020,0.6121771707626076
61920,0.48578995997543845
3837,0.347866343747345
42476,0.6636319714980332
21490,0.27269824900136214
94206,0.17513806841347085
42207,0.47172988516696407
10117,0.35717107385998487
109677,0.21594652693329755
56406,0.45649370715504944
60366,0.48318715979944304
84544,0.5315264660246348
15031,0.6967164267326806
3289,0.5151369044428075
72629,0.3683368378834035
68452,0.6825061396114898
32430,0.8125325402056535
30465,0.41332582018667285
28724,0.1630178396128093
90793,0.3944899797494565
85154,0.5518886690778697
99299,0.39967182516884237
64235,0.326084583119777
107672,0.13007212455117542
109514,0.47509216569594226
37663,0.1995031670346201
16874,0.6415804890412478
84504,0.5244181013419073
26260,0.4508967726939965
76775,0.45326859814280995
53753,0.2445555861707368
34467,0.39662056096606974
87061,0.15474193037187992
1030,0.7476109009779646
95713,0.3943232987297827
82457,0.584758825276837
66100,0.5977971129169121
87861,0.462074934895596
106819,0.6515721031482249
39095,0.33601250869892035
24343,0.7529283828888159
96641,0.12663327410056313
50165,0.5378412701105146
74787,0.8254728073908028
89602,0.5043069480658063
106918,0.4219269239315899
38698,0.27953853022201863
82767,0.23267296806860327
13359,0.5465676543329246
42961,0.10867459167341588
88336,0.30980208033209505
75930,0.7233723343911643
34514,0.7913915706869896
88808,0.8305542443403433
85513,0.4705439500954999
6709,0.7285608860838341
32103,0.15187596578332116
70845,0.40964030366245013
61772,0.5480350957246802
55315,0.40827782452934497
65809,0.15857883783030627
105944,0.1888556243582609
13668,0.1914608848685581
92459,0.3453456879127751
11779,0.5987751913411679
39893,0.5915154379949767
47466,0.6907288094083287
9084,0.41163761199711585
8411,0.8674962472847823
28588,0.35037852939603303
52698,0.48950056388505847
13475,0.7196887167791395
65342,0.38098062343825145
102409,0.46388429045355234
74047,0.315508846297924
91620,0.18922270007234668
68767,0.797692918810776
108390,0.3718389537970358
3546,0.6836240819804078
66809,0.7434311221801756
52769,0.7140381357650606
66048,0.5804150794566802
33622,0.566092720154609
36224,0.08342250627192815
38339,0.5521711623303984
54219,0.14067857261523403
28653,0.41547842915689925
19969,0.4387082932212436
83504,0.6289064849954834
67812,0.6619431897439655
80008,0.2632197494093505
105199,0.514726650167848
97973,0.349844156795907
47478,0.24377142590599013
9893,0.5734440955402512
26730,0.5042523988070895
32901,0.6459432611401098
107955,0.681175735101759
107728,0.6684023842250544
83400,0.19294824310084974
96050,0.40061073577556855
92071,0.4667486714642714
29095,0.16234464932149417
33651,0.16543818399768417
95718,0.22156108821237522
52517,0.6153242963321017
51410,0.4454924449519438
20297,0.21943614377466938
107899,0.38061437425872635
100475,0.10266033356239726
39360,0.6429597842716335
50648,0.7870851819344868
64727,0.7119559367789039
48290,0.6656987050344491
37609,0.6702957113278243
62777,0.6899838396493755
36659,0.31051725213254355
88543,0.6001726160522517
5485,0.5940463657516795
88666,0.7019280982354401
89973,0.5031768776232232
95399,0.22380169847359
44533,0.5148159278868247
41927,0.5651270635114448
38036,0.45807345440805847
73977,0.6858071922511499
37985,0.328860214585738
43123,0.4744604788462884
15834,0.33746949719859753
6936,0.3159954585660394
74168,0.35324388306743604
76149,0.3284366574092179
92639,0.44866939097783587
70531,0.36580501501513135
61524,0.44871085192301075
12034,0.705718921801979
41490,0.4544773814801441
50382,0.12848940002047843
51584,0.7082933272785867
57543,0.5219460991634026
109169,0.3529207135782324
2672,0.6069821867739061
48152,0.7626312237951155
73739,0.5442410044867197
931,0.5503579651461623
23321,0.4933063791917995
40221,0.7589171404681571
64267,0.32177138917087994
69350,0.08756704674653644
93802,0.5923282245756154
23128,0.706256317638767
52188,0.6580178871771138
11916,0.7109553660255054
56159,0.39445784468388567
47254,0.7221541519237861
49027,0.6999450138576369
8333,0.6383254083827145
14279,0.6204241565800629
108111,0.31508258735063105
20835,0.2586743339898302
64593,0.14605820251948132
47979,0.8451372971482093
110053,0.5927604888741114
23370,0.6822510447090048
27784,0.7748325099544603
20069,0.448048251082954
18434,0.5985866263145336
