client_id,default
31033,0.42063465208967893
96142,0.3511126646304694
58726,0.7653240978832183
10056,0.5394883676063187
104447,0.33956930529337254
54512,0.8492088113728937
43385,0.7187450675027288
28359,0.4167781540460085
50311,0.6515232505389241
60139,0.15996157071262276
108208,0.45693404396968773
102882,0.3315754100195228
48811,0.574432379249404
52697,0.47741838155720095
89399,0.1603082896049903
61535,0.20935306271476595
103097,0.3987057610998061
2123,0.5095230320387512
44565,0.4246158096392954
42700,0.4850847572578475
51723,0.7651878237550073
49914,0.3522414028490398
18886,0.1850024220300516
74762,0.3331885202220274
31895,0.24814106397230604
26789,0.33963277036456413
91483,0.3142950453583895
16898,0.4637203894366042
77700,0.49325801270112246
13343,0.2560065963873249
77621,0.3862432620804009
89505,0.6115826038973926
941,0.6616570595931737
55965,0.7586711712285571
60368,0.7014591112863444
33020,0.4970490654661681
104101,0.6242635765387649
62945,0.3533380380506358
107221,0.7347721471037916
67162,0.3954477870373103
53210,0.41778467050787904
90527,0.08840599547701226
79428,0.43883851878136587
107992,0.2961791075006827
30229,0.14412051989906396
57099,0.3559077713939928
33172,0.4414417633021089
59910,0.5099815455852011
90320,0.17787601621611876
100314,0.17987864544920915
13597,0.4416944833649584
56766,0.23715295908685016
41697,0.3563888801054582
63685,0.6915489242708859
80762,0.19402523170591393
8314,0.7119291774442508
3808,0.32866802472898704
30702,0.4999386097791969
85621,0.4633435972011575
42568,0.4372169608306078
52837,0.684506875222654
65363,0.7120223346307233
58043,0.41426230823355426
46646,0.39236425004853387
23375,0.8393602586104348
48756,0.5440827993356421
77791,0.5310677028473458
68734,0.5808516994153275
61627,0.6011737819581113
82854,0.3599003083214799
73313,0.33501754378771925
86503,0.6507897893765647
54293,0.6161757014285987
16571,0.5139811129348092
41954,0.3397074340227528
79160,0.20855726644638706
1444,0.5246230585322418
27520,0.37125608758839196
23078,0.4196834122630223
31209,0.3038324861217169
84103,0.2877843966712844
92824,0.5995905316802714
17663,0.31198801124639847
61932,0.7554429525402352
15656,0.1994757763206566
58345,0.5490989665263578
6556,0.6589862034102909
75659,0.7701123946103917
54579,0.5452950550723495
16548,0.4636741544487067
26101,0.5627073220176818
103050,0.20178407165903986
44115,0.3766650140075199
36766,0.11649596943097552
85748,0.40290895074547767
79496,0.2869118677787345
28084,0.3510761612272228
96884,0.31939800716823863
7439,0.3920561096955535
98694,0.584975072845505
28998,0.5277063722168023
35434,0.271756748550352
46066,0.2825038559042674
97363,0.3795366002881944
6160,0.47049103540176224
44419,0.43061687049983316
92537,0.17644886717455685
30325,0.44283953273407867
55627,0.2462616362234524
22869,0.15741121605055847
66620,0.2535556361980243
100784,0.23503392977891188
65594,0.1745620237471755
88717,0.35385684245806875
88971,0.445809078580785
74804,0.37185349519784405
9937,0.36841420005048003
1580,0.7510272356377239
65919,0.9090521349292496
89162,0.8682653650257167
4664,0.2572822601352335
28496,0.24254107043684073
33438,0.304906246834472
42376,0.2313828578345183
79671,0.32010580519190324
6628,0.8194975425622876
92444,0.206426640193197
5366,0.6090487366461177
63461,0.40850910222648434
2059,0.6721859679894111
35430,0.21393752872809904
103496,0.14292476097813261
56070,0.6244309073673362
45660,0.3627855702290501
17784,0.49254319763870275
102374,0.18072819538186902
76917,0.6583951261871187
93156,0.2594863358931769
88751,0.12810277584597118
27064,0.09061248428510638
79035,0.6348694347658947
108609,0.17558729532528677
61566,0.4249350057981668
2173,0.7429873684264449
32006,0.16835367422483138
108144,0.37299064142827043
91534,0.593955540883884
82182,0.5025059704308154
90404,0.24595335376741775
51669,0.43802621180277196
66294,0.48156360396233094
40053,0.8332825939069807
56452,0.37440014897414303
101912,0.7629364598085167
31166,0.4779445311111573
74651,0.5547386718114862
8891,0.35208240669795443
99393,0.26327570440383213
91658,0.2223590856927381
71062,0.11434284096184444
31672,0.48399531167700627
102529,0.13607505260729805
78720,0.14924237924348027
17418,0.3549662077903535
83184,0.5149346922059815
30156,0.20201167901832345
81807,0.4597768251541973
86529,0.7534470883075445
60678,0.5458804902135258
40743,0.34704893964439987
3510,0.22480612290183075
108362,0.14584898703675367
59762,0.5018475714561428
64795,0.23951355647359163
99348,0.4086201111806363
12830,0.6252797595780871
78029,0.27697442628685104
101493,0.2211044199720203
4796,0.6304111942073312
86049,0.6813513375474722
36652,0.34828035218865355
99738,0.10638154047984963
70209,0.440000389492719
35467,0.4478792225053279
85492,0.4517760338252634
24999,0.22943783047782382
66292,0.7908804073440968
36803,0.6455462797071506
16142,0.4289366702214376
17320,0.6652288552809433
53130,0.0725276720247463
107004,0.3372351169703383
32539,0.3395636732471654
36845,0.3467785424691659
93373,0.5920104467869878
42505,0.776942379949619
94646,0.6597289523192066
27238,0.18446976193835307
86132,0.21510101022701061
21480,0.5856654396834012
5882,0.09782243363894573
55727,0.32331665037458
97805,0.34909799846685025
11235,0.21963847238795642
94902,0.318614717228012
60914,0.3088943156111078
23304,0.22730982657864668
77545,0.3217832965927417
89545,0.6284059340248288
17004,0.36454605480982033
502,0.5504622661863507
45094,0.47586553752874605
5138,0.3113476031490105
78898,0.45156873378683815
80282,0.823278167296068
2841,0.3474866521923734
24958,0.7455313230448639
75600,0.226611233694594
23661,0.4262397560680235
20719,0.25342589415066624
46770,0.4644253236333146
38081,0.4415402422667862
109004,0.48349445081236314
16138,0.15853637096474443
64279,0.25555125185321614
2166,0.2337235278670362
47871,0.6939054804088942
73913,0.6043693591551137
97256,0.2422232582116821
13447,0.5114076184111787
46732,0.5728954522848287
28868,0.413403350530637
88130,0.10359730267240759
5658,0.7035367969438875
88380,0.4811945317088922
40236,0.6341318137824341
30333,0.3783900727323197
2648,0.40974714483076463
317,0.5579362133566692
69186,0.2041181791205375
36174,0.2685742258724846
2039,0.668734277010976
100910,0.48935918405316686
21055,0.22223978275506745
104337,0.7139095753713186
103604,0.625127618790802
8861,0.4859121534028959
12440,0.6915760047859544
80887,0.3892085669450986
33009,0.5936303806894655
56352,0.4973633269538225
58062,0.4206327066358443
53733,0.4739559796829597
88163,0.14193637909189172
2529,0.27316189408322217
101410,0.7305405745009919
37758,0.21075101924180603
88741,0.36488242200002524
3968,0.6312965251142467
19454,0.30407631426223847
54661,0.2282804008483801
97421,0.33075679320523405
59447,0.6102122278935734
52178,0.22704048585141762
70900,0.4488193689654062
10040,0.46904699518859644
62726,0.40328532738375716
53100,0.4942465643916893
72345,0.6047411868976657
13847,0.4649486022265829
40531,0.18352111529747794
84859,0.3288340602152273
104881,0.5212648716879553
107686,0.2154889075748634
106627,0.4595715059238385
52055,0.5201348210565743
84108,0.5684281311207059
27559,0.3370894322868159
72112,0.7735107723360062
97535,0.13563505602388276
87260,0.2612075157423851
72328,0.32748839383215556
107594,0.25566653418566876
91773,0.3317849483275191
43518,0.170303076881822
42446,0.8353479300157372
99940,0.203928186798628
105784,0.10425097147247599
47373,0.6677424374720049
81617,0.4282914369668248
20323,0.20608187219058022
44114,0.43733525715077437
32436,0.30236730478931834
49538,0.16121179934379679
100743,0.44337151011165726
34200,0.3494315330086052
60177,0.513511515937527
34464,0.34960172650784804
6392,0.756872974045537
46108,0.9046643414542033
45256,0.3958424524828956
32418,0.19330113848018407
62764,0.6011637834083652
12999,0.5908402469098604
11730,0.2791496071291546
35207,0.4410549589791257
14055,0.4214674471843783
25405,0.7346317857679572
48581,0.17373831014003452
35761,0.19242301766772132
87333,0.30609945283018875
35500,0.4885988963968467
106625,0.4013563074536066
93545,0.5877615368104359
92580,0.30170363862035815
22946,0.7350810365201976
23035,0.786464248061654
80596,0.27404119493922524
19313,0.8146398844867336
52073,0.4612316867237421
36774,0.8357363252978102
84255,0.1980291822651152
21936,0.3089865869061281
94673,0.5536166897415636
3959,0.17024944460652436
6857,0.5937444180901458
88070,0.10837926827011886
73814,0.3007292465478585
54886,0.4672540748763747
38687,0.2466621219056502
24495,0.67890448655825
87661,0.8320999646393018
49339,0.3222850214468703
28658,0.5836957068798739
46939,0.5850235509664946
24646,0.8783016857752295
71826,0.20351523331732538
5655,0.2923513296060951
85046,0.16368059835867627
6389,0.3733992022444396
101209,0.5403416204773771
62795,0.6158181395313007
10611,0.7954760859803567
22686,0.6203891201204083
90552,0.18940298827007115
907,0.8474377073868388
50563,0.28193498842304576
24461,0.6388084118680741
70565,0.2248014449939436
101690,0.15432366450230128
74108,0.44545860487787187
4702,0.3754557913224438
70274,0.495778869984778
12335,0.39918182210957337
7322,0.21708907147888618
16910,0.7915719598678973
50995,0.2791602004705755
34062,0.5190757404954423
18253,0.3663923439653541
82339,0.6422375008796165
38668,0.19506850085564006
61538,0.44020167351980477
3427,0.45131956165693715
42445,0.44251065359469166
49966,0.6269777700981951
101087,0.4213647575189559
74102,0.724439377534251
78874,0.6321512627099909
87249,0.7057350473741757
72502,0.7245060442797494
11360,0.4036484784049767
44376,0.32491670219352353
31732,0.5298191344863794
21839,0.7053863267367795
100317,0.20744216058622456
54141,0.2564443308786098
92870,0.5848343625890188
27706,0.5723029253764649
109848,0.7746396018606194
47049,0.8827621552465511
74371,0.3058653463759174
97262,0.25364424497342847
89436,0.22826492658267156
44706,0.4961204347452622
59804,0.18062778260037418
34268,0.42001683280675733
92721,0.5499996451043794
77617,0.3830997495654494
22639,0.6028827274250926
30314,0.7220120782909544
9903,0.837705966458385
77967,0.38290845104492693
74005,0.476893872827612
59261,0.7444867297539004
1794,0.2949424807923678
8166,0.2273178619590136
48654,0.5918716302505409
67413,0.5102313844982412
68708,0.1449189307944858
20409,0.5902284172434971
59718,0.32355430512812106
90796,0.4234862999882287
34116,0.471120768298617
62770,0.6698736746401316
3747,0.5401683173834595
29620,0.4804063362128445
22848,0.21152523206521617
42225,0.44830332138465157
84742,0.5793937581572647
86175,0.40758926085512653
75241,0.45599848646825786
74231,0.17865680649889604
28448,0.26543339271526406
14947,0.29515462401543624
85901,0.5925758860604817
36740,0.6388364614312365
41635,0.25102348985690753
63510,0.5059744240623977
44851,0.5988457251348953
32366,0.5151948269639532
89885,0.21311691360365276
34722,0.3978961575046589
25897,0.6429794232243359
101469,0.2793984181844153
39412,0.34911895850006097
49570,0.7200087866929725
53853,0.6012857828584897
57398,0.675116321949986
107836,0.5169907351475374
25232,0.7740851144000489
100902,0.37715100714635286
93311,0.7535707648654891
34353,0.8470132283287564
3648,0.4084560167974958
34503,0.17912788299432975
43921,0.6223602560857205
24991,0.5745924543072537
95751,0.23396283097443932
1389,0.5514466337164108
81227,0.7012300305123641
62244,0.3948277283866635
101403,0.5254948951241134
58070,0.5818943960603973
63175,0.14206067576524156
42863,0.7107792311578693
105929,0.536264730140605
83826,0.47219529915539676
56292,0.37511717021201796
90789,0.552483986262501
58472,0.6522802299002984
94484,0.5041017140059023
53226,0.6287189030344139
23780,0.9249751226657063
76979,0.6152864918025871
68095,0.26005451870304563
69942,0.6279669975398555
88528,0.37851790506265565
75627,0.558833236410891
76876,0.6682127092678609
101783,0.18478784146221625
31681,0.17278624395635914
53732,0.7545294972094199
50885,0.41464588286847326
73836,0.37806576724700697
45377,0.4405662646188385
37251,0.15904243861787012
85529,0.2345272867564512
103189,0.18616958585912075
4087,0.08761145391700859
71548,0.4145859451902837
26703,0.4372580790294744
82600,0.5021210975195393
108256,0.16976992188564297
40952,0.3605342195886569
28989,0.5341219723406708
32049,0.17551485361614386
16623,0.13480752236014862
50615,0.3960395985318348
52962,0.7344232360386342
108096,0.6795568365592841
33256,0.5501553521474255
38722,0.2896524750306895
11114,0.3359364067873313
88183,0.37708321668191563
78777,0.2682557265116118
39410,0.6487679275900835
21230,0.332402921723376
80054,0.2693018823252062
31225,0.3735083218974041
106995,0.3425223934031767
489,0.43593052393632403
88131,0.7866599256959168
67737,0.3842102547934924
84752,0.8298148806440393
105321,0.08199889128563376
33634,0.25228532065051085
50041,0.6390443607562486
109028,0.42324704086187864
55165,0.4484878155474652
11385,0.38541236424715164
69989,0.3005267167452455
90003,0.3544928196607931
84795,0.5299030182713833
74016,0.5324044436929446
5955,0.36153011457768863
105287,0.36321076924737006
19981,0.2805602264704063
68170,0.441441748315643
33732,0.49519208119577013
72947,0.4857065128038093
18208,0.2200808461383742
102013,0.6363890950013966
100696,0.6899449378903019
39699,0.5470882498039336
98585,0.6152627191519948
34606,0.19427981543035375
27523,0.3578461143932656
79485,0.4068153330079831
105887,0.2121582708127025
80966,0.1667758245421846
59212,0.3320165795313014
54475,0.5343336109715334
17243,0.7388796122450465
93073,0.12628675114055643
53231,0.8001403304571587
69411,0.4319894789090471
7474,0.3361465237350715
67634,0.7676274480645973
26964,0.5403005813741892
44735,0.6290800946767495
11146,0.6284841812744183
91515,0.5003408278905934
60530,0.48305136116902725
24259,0.42641511076817784
67874,0.3116108662538078
103544,0.2397154702654345
79938,0.9954051432477227
29761,0.2163787630827041
32142,0.3920717417560016
42088,0.27751043305454554
71772,0.4551822974163591
76578,0.3058493743337275
20255,0.5849832060464598
77485,0.41458559012145946
35660,0.8012276502698138
8048,0.3217285323030685
49887,0.6686925744057429
73311,0.24194799978882764
89820,0.5741682861860591
73595,0.6830739754061838
70651,0.39810959756599806
82360,0.9542922350601193
1263,0.5964241275731291
82707,0.6604557640321681
54628,0.1074298870377986
102127,0.49652458306813446
35088,0.4288567872854955
14967,0.6056312101301699
108590,0.34745291837509706
60545,0.5674453689832586
30266,0.11423135130522526
27091,0.44375525746337474
33047,0.7456149923724908
26595,0.7656181604176939
59079,0.0742146752092747
50012,0.8899795753367339
30880,0.20026438969859078
34807,0.28794281481883205
102774,0.3515564100743503
9314,0.5969826403551749
18119,0.7636618425295236
69324,0.5617937349000296
96468,0.49192927817216847
28419,0.44145183767814195
60055,0.6632634725428389
95787,0.46734916971701485
25842,0.40970027152189203
52906,0.22578233715528986
40957,0.32854564923984886
55708,0.7457758151210232
22834,0.26101990091970917
14205,0.1738853148273528
99888,0.242825803103015
74753,0.17775338088124873
830,0.5094057942395128
34959,0.6426610449820008
1879,0.6622738342623156
49297,0.14878429801200818
35474,0.810214537816256
84974,0.7437736157339541
22246,0.5716773926286646
98356,0.6532898226649472
46724,0.34870246831814844
106602,0.26875422869848115
99149,0.6138744622358465
101204,0.09380688064789544
65609,0.5170522222254419
47246,0.28814896095449477
103379,0.8142916224710669
26666,0.17050784457696883
103891,0.7833679420575203
6496,0.5128239766999108
41057,0.46412215503698295
106005,0.22446037358696933
53487,0.2106877325745704
27780,0.6817138020337677
81263,0.25310681534174523
53136,0.5274923333529575
73290,0.4211560416855311
89254,0.38926487675862953
18248,0.5457013653776801
92689,0.4995291881907115
84588,0.5751997431757847
4094,0.5061713105181656
77003,0.623177406001937
51593,0.5015269758387686
19021,0.4568692994356662
29952,0.18649116465516932
70337,0.3266273932641138
6246,0.7745216561358809
48623,0.23574923708405685
871,0.5553874762552506
63845,0.6956667966088234
38731,0.338719744291769
8523,0.6883894268178519
86943,0.6260149346530365
97354,0.3460885218544748
11662,0.6883326691281616
15094,0.6248247515066584
37325,0.5095192210979658
17536,0.605617926718612
3512,0.46179928730570413
23628,0.7439146128419342
51226,0.25825204331751916
78249,0.2585161738306813
103271,0.3629829151774049
23884,0.34834025228709486
9823,0.8038063029949705
26139,0.2847659329046322
86204,0.3039495543961354
104025,0.4749326928624191
26245,0.6289350455350086
45771,0.2976440160469247
7627,0.5730345783858938
80023,0.6378860350059199
55180,0.20523120702381414
91828,0.3759075532362145
35696,0.5629544040482403
94904,0.26655138565235864
95054,0.57411209358083
44305,0.3425743908090439
99517,0.2739795708633637
59949,0.5661281100063471
54330,0.31296148752866665
48591,0.48170996268237626
79755,0.3609739123283366
83784,0.24467430639942883
32566,0.500328920516708
22811,0.14921048487554503
96125,0.3777077147186804
25341,0.5577715706017761
95767,0.5294956068471246
98306,0.510405404295202
108925,0.7018734225794045
91028,0.25202774058127414
60994,0.13795919244961294
17804,0.4667978508434197
26706,0.5312465026301356
29332,0.5270511546352735
103709,0.24211584377184367
11485,0.3384438521923643
78940,0.627228540176886
53294,0.4293954335131373
33426,0.4442320851298017
83542,0.05445547897525798
69008,0.19913999002438063
35528,0.08710722708304701
87305,0.13621099105906087
91213,0.5297652840023332
81738,0.5297384341385248
8927,0.16115131462424398
45606,0.7830853261027445
82245,0.7070314149955811
54509,0.7307461067239601
32730,0.1819099217365714
50680,0.7969438680315157
14610,0.7187508918669281
52454,0.26913360943337555
50665,0.3146874898916978
88634,0.34775801916202886
54905,0.21095680962275332
71468,0.10867313430817582
6250,0.2702404556089592
46645,0.327324293920332
22022,0.8309997905165158
28502,0.6077766169472767
6226,0.4764554721707568
22128,0.5072106580793854
104714,0.19001740855396076
84843,0.6360530823664565
22040,0.7516360230558524
42141,0.25399386425708725
90954,0.10273833095271837
8965,0.8732925565238944
81833,0.41665072135649944
45900,0.7178111325830477
69415,0.7765455709683057
81974,0.10510608208827599
47715,0.45397351121891333
83782,0.3315114728703388
39521,0.14087381023356202
30840,0.6371009182031968
5021,0.4577672396783298
57394,0.23817676619759434
39295,0.4984519775818693
69057,0.4843480165665835
94546,0.24888877358057285
26324,0.39550171002323886
94954,0.3055585500186356
77302,0.4630183864068964
72071,0.3100307045126692
97235,0.1719310019295568
62266,0.22082635971308637
24458,0.6323221784245961
22274,0.3513042444660056
50621,0.5802904058619527
98614,0.4041395965516733
76571,0.7733643603753333
79359,0.6267903859426048
54615,0.4906007868190724
107085,0.29028355285151297
2931,0.4893083971984142
28848,0.7841897316211398
35992,0.6915815466175259
83108,0.614091941303431
67638,0.11355895807813898
108236,0.07593091574103872
97212,0.24616362103865938
49248,0.2536931290546819
35361,0.6902779543037966
57721,0.5949300393820062
93048,0.4458291883713709
292,0.49056622578207115
4564,0.49431050293732914
14109,0.666652367352743
108154,0.5788793455554762
56368,0.18883964023543195
105990,0.45535920162748655
32,0.6941244992212671
23674,0.7868279403405433
46609,0.714371696436952
84203,0.38588503900065835
63539,0.5040347677981908
7267,0.3860699844692833
101846,0.4774693814757056
85201,0.3363836639689092
81359,0.30996744941912757
7979,0.3048435005646336
93800,0.266276146490403
13662,0.7470613871530339
103499,0.17534845845609776
47269,0.5599531344074566
56673,0.5703357200665072
84572,0.8821086544438859
104763,0.7019866010927726
70873,0.49660682810958684
38379,0.2703512567786019
79965,0.5838788881401499
89131,0.570407301614904
77406,0.6016338017858389
20566,0.7862414157127243
69467,0.3967053592815145
22849,0.24914648816169785
31457,0.4315718745993494
19773,0.6304210570428794
6757,0.4716247304560171
84797,0.6864266015681695
80450,0.6185979304950104
3169,0.565472141385559
96612,0.4789481304322582
33132,0.7102738409427547
89473,0.5225012591027549
58995,0.617613598507565
37566,0.5236600986196697
76641,0.3876946178971629
98276,0.5405213550273165
71401,0.23711502543920454
29984,0.1996015509774228
17786,0.5281293840800676
91304,0.7291656726957532
54845,0.432483180398268
37602,0.8213038661331424
32241,0.4744104465416864
42800,0.37969421317770263
108061,0.2460170597047287
41999,0.32940028545861855
18274,0.6268201519688227
68309,0.5280457565499984
14845,0.4811560898514216
64666,0.6150632321110722
109580,0.41212025379477685
38953,0.6160952544633881
7616,0.605980291982887
68739,0.45219789289109324
32234,0.7108379199372682
82973,0.3946277812592726
21910,0.14724904799081412
10575,0.5557922046942327
47475,0.3326665627689396
80037,0.3078101493836682
59883,0.6502217317931503
48372,0.6907659966289937
14734,0.43522967734714074
55664,0.5908643883176504
5274,0.778210526499329
80788,0.7411486980081194
109091,0.36042492146436067
22446,0.8175224967684456
54795,0.47958596013271804
79727,0.2828584305602621
34380,0.40140972214167253
51133,0.8038220594630041
76536,0.44516958940765006
105618,0.24942875632179337
24875,0.7731767916424217
75821,0.3169930219270944
88277,0.3074328670563366
68539,0.4482656773891524
65560,0.47032819047737334
68640,0.5400219092998594
103631,0.2839779745225827
40491,0.295484835613934
935,0.32513925976971425
66241,0.2672822977104824
55563,0.290106997175916
23265,0.8965200269691057
82151,0.2771832499079697
86504,0.5037078701615351
94895,0.3511390753688799
84878,0.4605367077564951
101883,0.2804007954358023
36194,0.2948135296790181
77024,0.2469721704915725
50537,0.7036437088476795
78549,0.38622423777958
83519,0.45233699639968167
35046,0.5133059799844488
17936,0.3390955429467489
109349,0.36821800197828264
7487,0.3094775285497206
82113,0.7623257709310478
55490,0.13778245100893027
56188,0.32626981716600245
60091,0.3341006300602796
81741,0.2858271803942584
71183,0.4674310602298188
71393,0.3260098317283321
32437,0.48212598414543084
68842,0.2420358486631283
7001,0.7287298476579275
6316,0.5640164625990104
37291,0.5831031212456678
34407,0.3486490194558606
14533,0.5824457585803043
32686,0.5983241860223985
49530,0.1650597245363295
87425,0.6383976899833089
12244,0.4795868726985988
90943,0.42746204386811165
99564,0.15181575944927203
33686,0.16574303907275678
99880,0.1451446880684408
107272,0.4562030707872281
42234,0.2781463313616913
15375,0.5400409446629288
56520,0.7811106515816645
35499,0.5193137239047352
91233,0.26987665889454016
42391,0.7666741716215386
84735,0.5581189306650715
42746,0.4497921133585123
83459,0.4048126170119459
50037,0.29187962362980735
70702,0.6211481281628869
2850,0.4819588692684239
1898,0.722730594844193
73692,0.493495613178988
104483,0.20344658348910147
75022,0.4949301743613775
70469,0.26687523668988405
19913,0.46391813009247374
70075,0.5652378208278726
104779,0.483777694144366
25134,0.5791101875466184
11209,0.6012752820085542
30419,0.47303204660431114
100706,0.6148696469266649
87233,0.07788693232042458
68845,0.6681202462342122
12937,0.7137067778844588
105387,0.4595499481436405
92002,0.08586110861921822
19610,0.4668961336627205
16379,0.6593602643331865
95182,0.25929542197286326
71962,0.40877846218098324
31467,0.42240220784415466
87761,0.40687626267362664
71420,0.6353484043027441
53842,0.42811436771833417
23792,0.2509930381975615
4572,0.3690329451884759
25804,0.495107602156965
47117,0.10841906917011608
82162,0.1594651076895262
104618,0.6997692736887381
6686,0.8930080453921881
79146,0.2950375339172341
101249,0.1631227047327451
101227,0.4366870037311806
103841,0.6470947465908081
50184,0.17760052005662505
13926,0.5615290019095694
9699,0.80333072679755
103690,0.4186518786746949
29157,0.1797053969293181
104500,0.482167549380666
45137,0.9443894304594014
102001,0.4410220312861282
52126,0.5044258207235438
56779,0.29817531937944286
65298,0.36987070202515243
96872,0.3391607146073515
38998,0.5821304678227904
23352,0.33324587956414614
88348,0.3875567208254311
32088,0.7168555622507318
103647,0.16548311477198357
44026,0.35632110615369317
16899,0.41426382095131736
25161,0.6594505126510282
89040,0.4634724614149036
3725,0.9503732027528904
70805,0.7309974563740818
91170,0.2351864084098777
103618,0.3921874325506904
95872,0.39561977513683
29366,0.3085066971808086
66054,0.26959152933426445
20869,0.6546224974046807
23956,0.415811332192826
78793,0.32499629496637295
39737,0.6283544839288823
47913,0.5338281169391234
19211,0.9400363643460591
8429,0.41877525452923203
29458,0.1751068453089479
476,0.2696333337426052
24698,0.8953901022765521
69175,0.6702157864104238
46138,0.5730531755302736
78101,0.2791949306328048
44923,0.07691421813620693
34684,0.32130248425442987
27971,0.5134849838253455
22754,0.35145948681852013
110098,0.6584840837395681
14768,0.7163775030014228
59911,0.5279003325591162
4808,0.29472962921801854
62747,0.3048455529568208
3529,0.2134272224329009
32885,0.5979430085555337
47054,0.47315368417329695
29239,0.8235788983638062
68043,0.2485667237373598
10082,0.6375455529306244
95163,0.19416098137782195
36251,0.4709747557567787
48688,0.22718260072956614
41370,0.4037590482118838
110054,0.49503311008739687
26054,0.5928288277741767
81284,0.2766020703448687
109508,0.3817314199995059
96751,0.8049529351871688
17532,0.46267325214211713
31941,0.33634375398634875
63146,0.7290354096350229
91805,0.8300669730983472
66234,0.282943532529158
109624,0.4388933218154632
3736,0.6304593421312159
109492,0.5662937563139482
7832,0.3985892659583226
23607,0.4544815278175951
17783,0.66182657444417
34953,0.3272945473456259
23911,0.1996994024751704
78483,0.3045428736606644
14970,0.5823238591654102
109878,0.5515088217355333
45777,0.6968208585985298
13002,0.5821699066439409
90660,0.5450415439119414
107602,0.09094098091426238
19537,0.6058668658447155
43045,0.40651230104907576
46777,0.6221215537364385
79646,0.6259876210872705
101851,0.2680035245093508
98794,0.6529149016428465
10027,0.8603920078254759
3483,0.709701522953614
15489,0.7502992487335663
64392,0.6199111446885884
60308,0.5776595647607902
20332,0.27888338777888716
104467,0.6338481868785061
63537,0.540768594938383
97767,0.16044863784450597
73820,0.3982971865694479
58453,0.3161697421072787
70480,0.30357406280915916
98341,0.2135108031460086
95455,0.3839563574975078
101919,0.28589868010723013
8348,0.2647310351555381
102135,0.7981132818118496
72203,0.3703600049133027
17303,0.46931818640607803
106031,0.6890195508656723
67380,0.5891972838814904
70812,0.24683047000476166
44232,0.6988566583491002
101582,0.4948736565402148
96360,0.6071904221605596
29058,0.2714033341612842
51667,0.5352895350613255
58235,0.26423843834156135
22641,0.3127727454110046
9737,0.35093400457575935
102620,0.3396386320038212
13151,0.6598177946111905
58854,0.27946339030612655
71175,0.4317260596885172
35442,0.710010150043574
28295,0.22261247019549962
42910,0.385018718741177
85357,0.4606739679902664
10926,0.6290852625851981
79190,0.4959741561236216
84246,0.5937115312922073
35101,0.38496417030563035
6943,0.22624122020851728
85419,0.693623775193901
33448,0.12915411901418478
12039,0.528699355198965
82547,0.23667947291473362
75848,0.4622904019222018
58344,0.5431305224803666
22611,0.42790600596747536
108487,0.2813545340661076
43322,0.3130969654458999
97747,0.20485661454308063
13437,0.10887396960890301
36316,0.39252229992546495
102196,0.14712568055528397
13415,0.6476917978854282
50128,0.8049919885808856
48183,0.29638622030675565
76402,0.24988528897012946
22878,0.26085680048896864
10465,0.6550558514955025
26253,0.4226690237107492
42403,0.4316642525520687
57892,0.6077216291361984
11750,0.8162661947130962
74522,0.17246264047205223
54714,0.1435267649248642
45449,0.19632213685777178
37950,0.4852499299443142
73712,0.5377700843990657
80879,0.4893716753914309
4205,0.2929511581273233
31304,0.4612295029559735
11977,0.6034682643109646
59838,0.15572927104806442
20349,0.508470425723939
26317,0.6672735750587515
27355,0.40064182977075075
56929,0.40979264642815655
2502,0.38951865369768696
65524,0.29115168239359057
107779,0.21952066077555968
84679,0.3792520411916879
9081,0.537472747162401
69814,0.19333030644659221
61984,0.4592622770655381
69843,0.22210612058658244
97464,0.5704397510009707
43023,0.5796780267409541
87112,0.11799177835376355
56342,0.36787135358004996
27080,0.29884744367199484
105814,0.3338737795055717
36519,0.8127010482771535
95589,0.3898031507389417
90367,0.43024232157045367
16881,0.15113326524911957
88712,0.5539485550134888
72638,0.2343598199520435
107664,0.8296506204461767
78392,0.17044740282653176
38473,0.5128385533930265
1764,0.5896524519065669
89971,0.2550988637268344
53722,0.4619069411911486
70283,0.17966983913773696
79737,0.25157471908608625
9156,0.5994323978444277
11978,0.20147421068247912
109705,0.21792444113628515
96005,0.2143560767587046
9612,0.5618415265224649
91334,0.3086337659365105
43338,0.7761788163129413
3351,0.8172690111662875
16913,0.4291894325757611
86141,0.2959635714178185
37860,0.12363495783339754
80971,0.6557035262318692
34168,0.21991844197793087
54806,0.33763606193417245
41359,0.6920322681322015
39899,0.1340447846914626
27472,0.5146897910300948
27490,0.7187013718171045
11091,0.2711234392439313
70476,0.4105577684737106
32764,0.7667703352089519
52867,0.7744017689953008
91856,0.6186838016965532
25003,0.5861726485567859
108338,0.26818701947096824
74106,0.4548943105158717
48697,0.2404778667781791
109648,0.37010378793028414
17027,0.681623653019755
90340,0.6187215985640285
58012,0.6393694087966282
85378,0.5080896011618773
8335,0.4576262985489026
40763,0.3238497360381154
67921,0.1774557786582883
105577,0.5965759203726556
7468,0.22118419104153927
15111,0.47937195403045757
56646,0.2680432532463784
21057,0.3312731290937628
45881,0.25651362673441236
87728,0.5911230769371599
94631,0.5554840147185782
58918,0.3298410679146146
46299,0.24382868486281248
31871,0.45872002408116813
5173,0.6144658546364581
11348,0.7239107611752884
86066,0.2347032049394146
96203,0.23868871809744072
106290,0.48513831491112774
72485,0.5337332751152734
20125,0.20790823725394536
